timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2022-06-05T02:00:00Z,2022-06-05 10:00:00+0800,Asia/Shanghai,53765.60181802125,1,W1,0.0068828803,0.6055918,0.25859544,0.12892988,0.5744450256388699,0.4255549743611301,1,-0.013681647,-0.0026776548,0.0112960655,0.5870243865090651,0.4129756134909349,1,-0.015382588,-0.008264169,0.019461628,0.5536527718749563,0.4463472281250437,1,-0.021742586,0.004635815,0.032445192
2022-06-06T02:00:00Z,2022-06-06 10:00:00+0800,Asia/Shanghai,53033.705182273945,3,W3,0.012104151,0.15048282,0.2044319,0.6329811,0.5646624161538926,0.43533758384610743,1,-0.0110989325,-0.003076079,0.010083491,0.5831933667346813,0.41680663326531875,1,-0.015059475,-0.0016292483,0.020812746,0.5567887892908846,0.4432112107091154,1,-0.021153657,0.017229693,0.034087494
2022-06-07T02:00:00Z,2022-06-07 10:00:00+0800,Asia/Shanghai,52773.19502366903,3,W3,0.0075720963,0.054860324,0.29406178,0.64350575,0.5335989099051847,0.46640109009481534,1,-0.010558156,0.0030175936,0.009729383,0.5665823813370503,0.4334176186629497,1,-0.016400665,0.0052039037,0.021882977,0.5496672685570555,0.4503327314429445,1,-0.01929605,0.016174283,0.033821303
2022-06-08T02:00:00Z,2022-06-08 10:00:00+0800,Asia/Shanghai,52941.14849463477,2,W2,0.008572505,0.0846002,0.7604501,0.14637716,0.5671208486392546,0.4328791513607454,1,-0.010741286,-0.0014622917,0.009992429,0.5676453037311787,0.4323546962688213,1,-0.017398315,0.0065239435,0.019389445,0.5508099861690045,0.44919001383099555,1,-0.020918373,0.0038085738,0.032654148
2022-06-09T02:00:00Z,2022-06-09 10:00:00+0800,Asia/Shanghai,52866.5431785376,2,W2,0.008440987,0.12474119,0.80167663,0.06514124,0.5334548141781695,0.46654518582183047,1,-0.009671955,0.0030046701,0.013007848,0.5649242134860707,0.4350757865139293,1,-0.015286301,0.009094024,0.022135742,0.41809520818641227,0.5819047918135878,0,-0.022248395,-0.0035044532,0.032494277
2022-06-10T02:00:00Z,2022-06-10 10:00:00+0800,Asia/Shanghai,53055.406135837984,1,W1,0.015209393,0.72724277,0.17161065,0.08593717,0.5240269753998882,0.4759730246001118,1,-0.00952906,0.0051667076,0.0135047315,0.5665210479212216,0.4334789520787784,1,-0.01726561,0.007293352,0.019009626,0.41790202072890387,0.5820979792710961,0,-0.023141012,-0.013907406,0.032846138
2022-06-11T02:00:00Z,2022-06-11 10:00:00+0800,Asia/Shanghai,53768.971978689086,3,W3,0.014275193,0.09549471,0.26205587,0.6281742,0.527441563995927,0.472558436004073,1,-0.008473092,0.0036839026,0.0101606995,0.5858903919326152,0.41410960806738484,1,-0.017652614,-0.003352358,0.020802096,0.4189168952808087,0.5810831047191913,0,-0.04070555,-0.016425934,0.033183742
2022-06-12T02:00:00Z,2022-06-12 10:00:00+0800,Asia/Shanghai,54011.46019740049,2,W2,0.007762923,0.064407624,0.8569421,0.070887305,0.5767559507967827,0.42324404920321734,1,-0.009407114,-0.001156691,0.01093504,0.5872971614778221,0.41270283852217793,1,-0.017337825,-0.008106858,0.017956914,0.4176343804561948,0.5823656195438052,0,-0.035040088,-0.01973012,0.029353933
2022-06-13T02:00:00Z,2022-06-13 10:00:00+0800,Asia/Shanghai,53947.83935379968,2,W2,0.009441738,0.064596884,0.8675405,0.05842089,0.5861165470856403,0.4138834529143597,1,-0.009542594,-0.004226337,0.011236834,0.5873715141826893,0.4126284858173107,1,-0.02247301,-0.009389015,0.01910256,0.41736306063527634,0.5826369393647237,0,-0.03843935,-0.01998704,0.029508358
2022-06-14T02:00:00Z,2022-06-14 10:00:00+0800,Asia/Shanghai,53722.46516730685,2,W2,0.0070801675,0.04710638,0.9082372,0.037576247,0.5758987549641658,0.42410124503583424,1,-0.010349935,-0.0060820505,0.010416096,0.5878350240766468,0.4121649759233532,1,-0.034585603,-0.007464456,0.017929653,0.4168274615972721,0.583172538402728,0,-0.037995197,-0.02012438,0.032902464
2022-06-15T02:00:00Z,2022-06-15 10:00:00+0800,Asia/Shanghai,53296.32504957272,2,W2,0.012465334,0.13393243,0.806504,0.047098167,0.5695880673416983,0.4304119326583017,1,-0.011649749,-0.006035798,0.009965295,0.5871487448189341,0.4128512551810659,1,-0.032807894,-0.007251018,0.017683716,0.417376806062906,0.582623193937094,0,-0.022196464,-0.01608048,0.032865386
2022-06-16T02:00:00Z,2022-06-16 10:00:00+0800,Asia/Shanghai,52761.068323425134,1,W1,0.027531285,0.6506688,0.24091913,0.08088083,0.5698836322964521,0.4301163677035479,1,-0.016587932,-0.004527852,0.009878707,0.5861400773105534,0.4138599226894466,1,-0.010914818,-0.0034412341,0.019108761,0.4174664890946492,0.5825335109053509,0,-0.014546043,-0.005515839,0.03111333
2022-06-17T02:00:00Z,2022-06-17 10:00:00+0800,Asia/Shanghai,51864.03601676024,3,W3,0.0116576925,0.11775995,0.12408577,0.74649656,0.5676398626312124,0.43236013736878764,1,-0.010655136,-0.004678292,0.010271387,0.5600007579057958,0.43999924209420416,1,-0.013215688,0.0005456533,0.018604793,0.5544381528899711,0.4455618471100289,1,-0.006806668,0.013086933,0.03991556
2022-06-18T02:00:00Z,2022-06-18 10:00:00+0800,Asia/Shanghai,51524.706267301925,1,W1,0.01680645,0.5943737,0.18329863,0.20552118,0.5294429103387036,0.4705570896612964,1,-0.008060781,0.0047792345,0.015659902,0.5600061528695895,0.43999384713041045,1,-0.007957941,0.003217843,0.018132001,0.5612800268321327,0.43871997316786726,1,-0.0058056638,0.017219126,0.031996153
2022-06-19T02:00:00Z,2022-06-19 10:00:00+0800,Asia/Shanghai,52384.23511478649,2,W2,0.009030843,0.07172554,0.80983454,0.10940905,0.5700842587793241,0.4299157412206759,1,-0.009748154,-0.0037568894,0.0112938555,0.5635050206625226,0.4364949793374774,1,-0.010985695,-0.0005458265,0.022861388,0.5613487248234761,0.4386512751765239,1,-0.008542838,0.02365055,0.040639397
2022-06-20T02:00:00Z,2022-06-20 10:00:00+0800,Asia/Shanghai,51874.93192264946,3,W3,0.01733908,0.17708214,0.19338706,0.61219174,0.5712394088785396,0.42876059112146037,1,-0.009144256,-0.0016215229,0.011534216,0.546783124108064,0.45321687589193604,1,-0.008589153,0.0094832005,0.025468258,0.5686118726415802,0.4313881273584198,1,-0.006656032,0.032664977,0.055142358
2022-06-21T02:00:00Z,2022-06-21 10:00:00+0800,Asia/Shanghai,51679.42654894569,2,W2,0.010739611,0.08444616,0.73429805,0.17051613,0.532731906174261,0.467268093825739,1,-0.008116612,0.0057689715,0.011733713,0.5414003507978363,0.4585996492021637,1,-0.008316293,0.013999898,0.023898171,0.5729764251253313,0.4270235748746687,1,-0.0043408833,0.030711785,0.05848741
2022-06-22T02:00:00Z,2022-06-22 10:00:00+0800,Asia/Shanghai,52200.2316085619,3,W3,0.0117038125,0.099144235,0.14662246,0.74252945,0.5253634319062837,0.47463656809371635,1,-0.0077331457,0.0021281033,0.0119117,0.5506943366195477,0.4493056633804523,1,-0.0104292035,0.0065275095,0.022497958,0.5603615049929204,0.43963849500707963,1,-0.009706406,0.02466724,0.05220334
2022-06-23T02:00:00Z,2022-06-23 10:00:00+0800,Asia/Shanghai,52309.68826458359,2,W2,0.012054941,0.102388404,0.76905966,0.11649704,0.5258299814209043,0.4741700185790957,1,-0.008848257,0.0022676643,0.011545096,0.5630329747977405,0.4369670252022595,1,-0.008138408,0.008345188,0.027593853,0.5592867293963182,0.4407132706036818,1,-0.010516981,0.02207052,0.042364944
2022-06-24T02:00:00Z,2022-06-24 10:00:00+0800,Asia/Shanghai,52528.10074692404,2,W2,0.008659054,0.06411709,0.863178,0.06404586,0.5630115156313785,0.4369884843686215,1,-0.008680174,-0.0015020249,0.010059256,0.5616963026531611,0.43830369734683894,1,-0.011189018,0.011694979,0.04087794,0.5654909151797863,0.43450908482021366,1,-0.010311209,0.0223036,0.040978897
2022-06-25T02:00:00Z,2022-06-25 10:00:00+0800,Asia/Shanghai,52403.697873050354,1,W1,0.013244957,0.6127355,0.2708468,0.10317279,0.528157698012743,0.47184230198725696,1,-0.008755146,0.004853476,0.020282,0.56213846714381,0.43786153285619,1,-0.013073709,0.0063798656,0.041846693,0.5589702367088069,0.44102976329119314,1,-0.010135684,0.023789559,0.037482828
2022-06-26T02:00:00Z,2022-06-26 10:00:00+0800,Asia/Shanghai,53603.2221510527,1,W1,0.007508723,0.7829483,0.1509604,0.058582522,0.5300233208844407,0.4699766791155593,1,-0.008813788,0.007630212,0.021358453,0.5571040493677739,0.4428959506322261,1,-0.010860055,0.010899048,0.025492575,0.5578583202996986,0.4421416797003014,1,-0.017294759,0.013725168,0.033266675
2022-06-27T02:00:00Z,2022-06-27 10:00:00+0800,Asia/Shanghai,54744.01456566747,2,W2,0.007891805,0.023523478,0.9113374,0.05724735,0.5701178120464343,0.4298821879535657,1,-0.0070817163,-0.0007617433,0.010192993,0.5433820201646752,0.4566179798353248,1,-0.013843945,-0.008471802,0.019465312,0.4334149815875105,0.5665850184124894,0,-0.018798284,-0.0035837628,0.027641758
2022-06-28T02:00:00Z,2022-06-28 10:00:00+0800,Asia/Shanghai,54695.49524868821,2,W2,0.0090994965,0.14509897,0.7752262,0.07057535,0.5343864357399775,0.46561356426002254,1,-0.0068116393,0.003433592,0.011219908,0.5429726557599813,0.4570273442400187,1,-0.01390646,-0.011749428,0.022386273,0.5572986712810222,0.4427013287189778,1,-0.019271534,0.009520526,0.03024833
2022-06-29T02:00:00Z,2022-06-29 10:00:00+0800,Asia/Shanghai,54932.92558064764,1,W1,0.008220039,0.7061538,0.17391819,0.11170796,0.5704282346981782,0.42957176530182184,1,-0.01631222,-0.0015637125,0.010430305,0.5573082119842673,0.4426917880157327,1,-0.014465928,-0.009131836,0.019977937,0.5496670922278558,0.4503329077721442,1,-0.020308146,0.00012299232,0.026103787
2022-06-30T02:00:00Z,2022-06-30 10:00:00+0800,Asia/Shanghai,54040.13291704779,3,W3,0.0076240795,0.08239579,0.13588205,0.7740981,0.5754861111721573,0.4245138888278427,1,-0.010341152,-0.0019397528,0.011227624,0.5630242863927231,0.43697571360727694,1,-0.014965505,0.005042838,0.02171966,0.5559407575373166,0.44405924246268336,1,-0.018590597,0.010901011,0.030588904
2022-07-01T02:00:00Z,2022-07-01 10:00:00+0800,Asia/Shanghai,53964.10956359305,3,W3,0.009054209,0.11234108,0.21398315,0.66462153,0.5299908933140365,0.4700091066859635,1,-0.010267312,0.0031779283,0.010765313,0.5614896669856809,0.4385103330143191,1,-0.016586093,0.009122282,0.019029535,0.5600781824721094,0.4399218175278906,1,-0.019465111,0.010079949,0.029658427
2022-07-02T02:00:00Z,2022-07-02 10:00:00+0800,Asia/Shanghai,54130.06891869802,2,W2,0.007818334,0.10186836,0.7473545,0.14295883,0.5333270140793481,0.4666729859206519,1,-0.010696168,0.0020712565,0.009873339,0.5635882673289644,0.4364117326710356,1,-0.016662985,0.0065006223,0.020464253,0.5638708252327015,0.4361291747672985,1,-0.018616654,0.004544185,0.02764391
2022-07-03T02:00:00Z,2022-07-03 10:00:00+0800,Asia/Shanghai,54325.31340907383,2,W2,0.0065011624,0.11802774,0.74256015,0.13291089,0.5325363824789653,0.4674636175210347,1,-0.010600881,0.002938625,0.010975424,0.5634883757183511,0.4365116242816489,1,-0.01777802,0.0047111036,0.019734923,0.555348526500425,0.444651473499575,1,-0.020494822,0.0056821886,0.026812982
2022-07-04T02:00:00Z,2022-07-04 10:00:00+0800,Asia/Shanghai,54554.805073786025,1,W1,0.012243741,0.7267587,0.15045013,0.1105474,0.521639160308434,0.47836083969156595,1,-0.0113477465,0.0045381333,0.012981908,0.5540111818069325,0.44598881819306746,1,-0.016646735,0.0056248615,0.019665476,0.5504161576054069,0.44958384239459315,1,-0.020829558,0.0023365768,0.025333524
2022-07-05T02:00:00Z,2022-07-05 10:00:00+0800,Asia/Shanghai,55262.95219237803,3,W3,0.021139663,0.08279942,0.15514688,0.74091405,0.5684184287921066,0.4315815712078934,1,-0.010347964,-0.0024500673,0.0099990275,0.5689127384668674,0.4310872615331326,1,-0.013396634,-0.0013528387,0.017750893,0.4366328368453658,0.5633671631546342,0,-0.022430435,-0.012082051,0.023680829
2022-07-06T02:00:00Z,2022-07-06 10:00:00+0800,Asia/Shanghai,54966.821894304776,3,W3,0.013701316,0.12575305,0.11056585,0.7499798,0.5231491097726662,0.47685089022733385,1,-0.010497799,0.00073900324,0.01059244,0.5559482798236226,0.4440517201763774,1,-0.016846409,-0.0048687197,0.017711803,0.4229213294180454,0.5770786705819546,0,-0.027085716,-0.017268665,0.025704319
2022-07-07T02:00:00Z,2022-07-07 10:00:00+0800,Asia/Shanghai,55003.48650878353,3,W3,0.011848082,0.19306828,0.13245273,0.6626309,0.5257467355146909,0.47425326448530913,1,-0.010172603,0.0022762874,0.009333827,0.576313660167388,0.42368633983261195,1,-0.016361464,-0.00702344,0.016664982,0.41659182917118115,0.5834081708288188,0,-0.027198516,-0.017812978,0.02203651
2022-07-08T02:00:00Z,2022-07-08 10:00:00+0800,Asia/Shanghai,55230.3929182283,1,W1,0.01787256,0.67561305,0.16248266,0.14403176,0.5649141170790983,0.43508588292090167,1,-0.0138715375,-0.0029795668,0.008816849,0.574639642879414,0.42536035712058595,1,-0.017397907,-0.005673312,0.015984677,0.41678483514418546,0.5832151648558146,0,-0.036735117,-0.02273162,0.02037515
2022-07-09T02:00:00Z,2022-07-09 10:00:00+0800,Asia/Shanghai,54352.21922097528,3,W3,0.009265352,0.10404579,0.1357206,0.7509682,0.5254280507438308,0.4745719492561692,1,-0.010729718,0.0029263352,0.010753177,0.5715582239059867,0.42844177609401335,1,-0.018832166,-0.002302263,0.019289456,0.4169366416352651,0.5830633583647349,0,-0.035456926,-0.0247784,0.026712658
2022-07-10T02:00:00Z,2022-07-10 10:00:00+0800,Asia/Shanghai,54633.938136409735,2,W2,0.008051299,0.15412408,0.7271915,0.11063309,0.5286807497583279,0.4713192502416721,1,-0.010936455,0.0010734865,0.01019996,0.5822419530464357,0.41775804695356433,1,-0.02098019,-0.0075664506,0.02036653,0.4169783680672787,0.5830216319327213,0,-0.036210366,-0.023281872,0.028797187
2022-07-11T02:00:00Z,2022-07-11 10:00:00+0800,Asia/Shanghai,54695.35503045065,2,W2,0.00911564,0.089261726,0.84045,0.061172616,0.5773621131752668,0.42263788682473324,1,-0.010226369,-0.004601321,0.010782701,0.572117111662067,0.427882888337933,1,-0.016283339,-0.008876776,0.020672627,0.41790335890398317,0.5820966410960169,0,-0.03338274,-0.015278266,0.03161099
2022-07-12T02:00:00Z,2022-07-12 10:00:00+0800,Asia/Shanghai,54266.2476570192,1,W1,0.009028561,0.75150955,0.15023604,0.08922588,0.571885179751944,0.428114820248056,1,-0.014342841,-0.004853341,0.011269867,0.5861878660905023,0.41381213390949767,1,-0.019881377,-0.008545345,0.019520078,0.4185308716118888,0.5814691283881113,0,-0.02702189,-0.0073294844,0.030143538
2022-07-13T02:00:00Z,2022-07-13 10:00:00+0800,Asia/Shanghai,53487.71740183686,2,W2,0.010889303,0.14495145,0.77331394,0.07084533,0.53260781407685,0.46739218592315,1,-0.009687617,0.0016262488,0.010643847,0.5875856456683792,0.41241435433162077,1,-0.019883165,-0.009164857,0.02079852,0.5465428074277133,0.45345719257228667,1,-0.02381087,0.013524412,0.03608066
2022-07-14T02:00:00Z,2022-07-14 10:00:00+0800,Asia/Shanghai,53905.79930364688,1,W1,0.012777339,0.67064524,0.24321344,0.073364034,0.5715642533240063,0.4284357466759937,1,-0.0132348845,-0.004403771,0.010195659,0.5835080395096625,0.41649196049033754,1,-0.023168478,-0.006633273,0.02137689,0.5567904151798856,0.4432095848201144,1,-0.026164634,0.019325428,0.040732816
2022-07-15T02:00:00Z,2022-07-15 10:00:00+0800,Asia/Shanghai,53201.5327941413,1,W1,0.013312557,0.7202464,0.19264594,0.07379518,0.5658601785069403,0.43413982149305974,1,-0.014886163,-0.005140301,0.010248964,0.587245652116015,0.412754347883985,1,-0.019016162,-0.0057392973,0.023435699,0.5598546114076974,0.44014538859230257,1,-0.026166435,0.027068678,0.04650631
2022-07-16T02:00:00Z,2022-07-16 10:00:00+0800,Asia/Shanghai,52424.31322604595,2,W2,0.00714088,0.16995913,0.7390878,0.08381224,0.5244274614005381,0.4755725385994619,1,-0.009778652,0.0044811545,0.010459916,0.5601353551346319,0.43986464486536814,1,-0.01861584,0.013516791,0.02965093,0.5620413471980384,0.43795865280196156,1,-0.018156897,0.02961326,0.070855245
2022-07-17T02:00:00Z,2022-07-17 10:00:00+0800,Asia/Shanghai,52655.50486075304,2,W2,0.009929745,0.15469615,0.74019676,0.09517729,0.531611583934764,0.46838841606523596,1,-0.008484216,0.0047935406,0.010563567,0.559827595471838,0.440172404528162,1,-0.017254058,0.011738434,0.03730877,0.5710051148622182,0.42899488513778183,1,-0.019368775,0.01751376,0.06162085
2022-07-18T02:00:00Z,2022-07-18 10:00:00+0800,Asia/Shanghai,52904.30059363299,1,W1,0.011973177,0.62131095,0.25950822,0.107207656,0.5289226850946108,0.4710773149053892,1,-0.010509947,0.0043606637,0.015707023,0.5529919520840606,0.4470080479159394,1,-0.018316224,0.008347611,0.034578122,0.5561091018402792,0.4438908981597208,1,-0.01899637,0.0130725,0.06025974
2022-07-19T02:00:00Z,2022-07-19 10:00:00+0800,Asia/Shanghai,53923.33612685768,1,W1,0.005663554,0.81484014,0.11329832,0.066198036,0.5227784815599751,0.4772215184400249,1,-0.009753611,0.010639072,0.019018933,0.55059464453361,0.44940535546639004,1,-0.018820856,0.016290946,0.03238238,0.5551276251309224,0.4448723748690776,1,-0.0264376,0.016432993,0.03884533
2022-07-20T02:00:00Z,2022-07-20 10:00:00+0800,Asia/Shanghai,55049.13089157603,1,W1,0.0109913135,0.7816213,0.16494484,0.04244257,0.534647571333306,0.465352428666694,1,-0.010189896,0.0077743456,0.013708128,0.5511423757459513,0.44885762425404874,1,-0.017000271,0.02029237,0.0264664,0.5576345422597385,0.4423654577402615,1,-0.027263876,0.0057425923,0.034213953
2022-07-21T02:00:00Z,2022-07-21 10:00:00+0800,Asia/Shanghai,55763.09482527864,2,W2,0.025359312,0.0660807,0.80390894,0.10465109,0.5752045882268876,0.4247954117731124,1,-0.008627592,-0.0007551736,0.011383857,0.5449665335187679,0.4550334664812321,1,-0.01501369,0.0023180416,0.019907344,0.43269547640706124,0.5673045235929388,0,-0.030639369,-0.0133318,0.029552717
2022-07-22T02:00:00Z,2022-07-22 10:00:00+0800,Asia/Shanghai,55667.77279042924,1,W1,0.006244603,0.8191364,0.13094941,0.043669548,0.530601677367441,0.469398322632559,1,-0.009676969,0.0056629283,0.015082124,0.5332469780014654,0.46675302199853463,1,-0.017542217,0.0070218192,0.021651585,0.42904493405365135,0.5709550659463487,0,-0.0396197,-0.019242182,0.03388999
2022-07-23T02:00:00Z,2022-07-23 10:00:00+0800,Asia/Shanghai,56506.87351888833,3,W3,0.016948069,0.037329603,0.16092299,0.78479934,0.5756583018080517,0.42434169819194834,1,-0.011907803,-0.0031031559,0.009923879,0.5734760103306179,0.4265239896693821,1,-0.019313047,-0.005995394,0.016405296,0.43057141596579696,0.569428584034203,0,-0.055954456,-0.025688555,0.020091554
2022-07-24T02:00:00Z,2022-07-24 10:00:00+0800,Asia/Shanghai,55890.74875634799,3,W3,0.014136188,0.19543794,0.16616191,0.624264,0.5383469623914648,0.46165303760853516,1,-0.010787987,0.0035536645,0.012644618,0.5541911856261796,0.44580881437382036,1,-0.020668317,-0.0054765544,0.021648008,0.4237504372459246,0.5762495627540754,0,-0.061455727,-0.019584656,0.027200874
2022-07-25T02:00:00Z,2022-07-25 10:00:00+0800,Asia/Shanghai,56089.39304884888,2,W2,0.020135352,0.20651682,0.6324706,0.14087726,0.5649353721031543,0.43506462789684575,1,-0.009989312,-0.00059556146,0.011821241,0.570288016315934,0.42971198368406605,1,-0.028970152,-0.006096911,0.020484064,0.4190074528830768,0.5809925471169233,0,-0.065451115,-0.019490391,0.026641661
2022-07-26T02:00:00Z,2022-07-26 10:00:00+0800,Asia/Shanghai,55991.43689122917,2,W2,0.013370635,0.21107402,0.687059,0.08849634,0.5711565216428395,0.4288434783571605,1,-0.011364902,-0.003250125,0.010878475,0.5786538289294162,0.4213461710705838,1,-0.03801822,-0.006064964,0.019355498,0.4179435742610991,0.5820564257389009,0,-0.06790008,-0.017911118,0.024925482
2022-07-27T02:00:00Z,2022-07-27 10:00:00+0800,Asia/Shanghai,55371.109451999735,1,W1,0.01875398,0.6749688,0.17934394,0.12693325,0.5732496625794323,0.42675033742056767,1,-0.016427437,-0.0029035234,0.009257592,0.5720141801990392,0.42798581980096084,1,-0.03641305,-0.006086322,0.018483397,0.420511478992272,0.5794885210077281,0,-0.06356502,-0.015500083,0.026709262
2022-07-28T02:00:00Z,2022-07-28 10:00:00+0800,Asia/Shanghai,54462.04308431112,1,W1,0.019533345,0.62130773,0.19544683,0.16371208,0.5746224839072188,0.4253775160927812,1,-0.016815886,-0.0043902304,0.009637665,0.5742449367957865,0.4257550632042135,1,-0.035914652,-0.0058827405,0.018714372,0.4205385879883881,0.5794614120116119,0,-0.05079052,-0.016299095,0.033103637
2022-07-29T02:00:00Z,2022-07-29 10:00:00+0800,Asia/Shanghai,53478.07745883405,2,W2,0.018072134,0.14276697,0.7483941,0.090766765,0.5770504488015694,0.4229495511984306,1,-0.012092344,-0.0019030368,0.009052228,0.5737873816264856,0.42621261837351443,1,-0.03111527,-0.00888156,0.01715387,0.42373834995571386,0.5762616500442861,0,-0.027989678,-0.0136898225,0.0301699
2022-07-30T02:00:00Z,2022-07-30 10:00:00+0800,Asia/Shanghai,53372.5079353346,1,W1,0.01535833,0.7820807,0.121611126,0.08094983,0.5635081407450747,0.4364918592549253,1,-0.016063804,-0.0098599,0.009475298,0.5459544809840039,0.4540455190159961,1,-0.02265555,-0.011610495,0.0133703835,0.42675737787146345,0.5732426221285365,0,-0.040770452,-0.014622998,0.028509818
2022-07-31T02:00:00Z,2022-07-31 10:00:00+0800,Asia/Shanghai,52515.88868190129,1,W1,0.05409952,0.7618236,0.10618389,0.07789299,0.5647844760298121,0.4352155239701879,1,-0.013913908,-0.007040304,0.007049397,0.5472715093965266,0.4527284906034734,1,-0.014763924,-0.010346446,0.017908424,0.43666575901830984,0.5633342409816902,0,-0.019971345,-0.01592984,0.027494911
2022-08-01T02:00:00Z,2022-08-01 10:00:00+0800,Asia/Shanghai,51808.97390225458,0,W0,0.785929,0.07358607,0.0694636,0.071021274,0.5314500145416483,0.4685499854583517,1,-0.008799583,0.0058696494,0.009066587,0.5467400617068638,0.45325993829313616,1,-0.0076873284,-0.0019542165,0.018235097,0.4426673936433591,0.5573326063566408,0,-0.010452273,-0.010322928,0.026855092
2022-08-02T02:00:00Z,2022-08-02 10:00:00+0800,Asia/Shanghai,52163.7031283486,3,W3,0.018451298,0.04644233,0.0958197,0.8392866,0.5743376941315183,0.42566230586848175,1,-0.008998707,-0.0072757183,0.0089447545,0.5486641703475484,0.45133582965245156,1,-0.012384655,-0.0041283392,0.018507134,0.43973463906424937,0.5602653609357506,0,-0.019815605,-0.013466747,0.02564265
2022-08-03T02:00:00Z,2022-08-03 10:00:00+0800,Asia/Shanghai,51784.22220454061,3,W3,0.043611858,0.034109235,0.064699054,0.8575799,0.5650794894561075,0.43492051054389247,1,-0.0068129646,-0.0013996162,0.009097861,0.5558963354452047,0.44410366455479533,1,-0.011864222,-0.008681873,0.017207153,0.437681138758621,0.562318861241379,0,-0.016565308,-0.013184619,0.027250063
2022-08-04T02:00:00Z,2022-08-04 10:00:00+0800,Asia/Shanghai,51710.39146811647,3,W3,0.036575522,0.056719285,0.06685896,0.83984625,0.5274825001884139,0.4725174998115861,1,-0.004126696,0.0039099487,0.009622674,0.5578091558572157,0.4421908441427843,1,-0.012644084,-0.00491394,0.019041117,0.441808528392514,0.5581914716074861,0,-0.00810585,-0.004202283,0.026540346
2022-08-05T02:00:00Z,2022-08-05 10:00:00+0800,Asia/Shanghai,51985.19311329385,1,W1,0.06636424,0.6212796,0.11306762,0.19928856,0.576634112438606,0.42336588756139404,1,-0.015081135,-0.0060819713,0.009593439,0.5557327429579803,0.44426725704201975,1,-0.013832556,-0.009242119,0.018599331,0.44141743555200197,0.558582564447998,0,-0.012289932,-0.009189346,0.02843146
2022-08-06T02:00:00Z,2022-08-06 10:00:00+0800,Asia/Shanghai,51205.78062868375,0,W0,0.8622268,0.060518194,0.0369913,0.04026371,0.5349266146501339,0.4650733853498661,1,-0.007064475,0.005445513,0.007745078,0.5479483957072258,0.45205160429277425,1,-0.008797484,-0.0014082906,0.014865174,0.5721782581604322,0.4278217418395678,1,-0.005646363,0.0031590972,0.031425647
2022-08-07T02:00:00Z,2022-08-07 10:00:00+0800,Asia/Shanghai,51476.60601347096,0,W0,0.72403365,0.08642472,0.07684064,0.112701036,0.5807302513172002,0.41926974868279976,1,-0.0064356737,-0.0035883386,0.009859858,0.5453834656706257,0.4546165343293743,1,-0.010712939,-0.003777592,0.019103492,0.5657742452395179,0.4342257547604821,1,-0.006522473,0.007297646,0.028674737
2022-08-08T02:00:00Z,2022-08-08 10:00:00+0800,Asia/Shanghai,51271.89683710261,0,W0,0.7841283,0.055686176,0.048966605,0.11121894,0.5783015993633943,0.4216984006366057,1,-0.0072125043,-0.0027921135,0.008757392,0.5264493493877036,0.4735506506122964,1,-0.009007277,0.004376151,0.019375311,0.5689088034628947,0.43109119653710526,1,-0.0077099744,0.008200485,0.028644975
2022-08-09T02:00:00Z,2022-08-09 10:00:00+0800,Asia/Shanghai,51127.61992870316,3,W3,0.052094482,0.08190277,0.11922756,0.7467752,0.5772728823496198,0.4227271176503802,1,-0.0065586953,-0.003180985,0.008771865,0.5286254063463501,0.47137459365364986,1,-0.009806434,0.004143653,0.019031644,0.5737791020770303,0.4262208979229697,1,-0.0048441347,0.018184105,0.030870877
2022-08-10T02:00:00Z,2022-08-10 10:00:00+0800,Asia/Shanghai,50924.628560885925,3,W3,0.02280904,0.07291847,0.103003055,0.8012694,0.5336531275053603,0.4663468724946397,1,-0.006641033,0.007970671,0.011188401,0.5307284476139554,0.46927155238604457,1,-0.010923225,0.007382432,0.018041708,0.5751474615771456,0.4248525384228544,1,-0.0052971225,0.007435414,0.028945487
2022-08-11T02:00:00Z,2022-08-11 10:00:00+0800,Asia/Shanghai,51498.19832089648,3,W3,0.03728853,0.10241506,0.08808448,0.7722119,0.579244125268091,0.420755874731909,1,-0.006809532,-0.0028836739,0.009753641,0.5558642289339921,0.4441357710660079,1,-0.01004327,0.0069924034,0.018230747,0.4291165299427113,0.5708834700572887,0,-0.023106337,-0.010599473,0.026700806
2022-08-12T02:00:00Z,2022-08-12 10:00:00+0800,Asia/Shanghai,51338.89597690518,3,W3,0.035111018,0.095916465,0.11087466,0.7580979,0.5708734915205832,0.4291265084794168,1,-0.0072498717,-0.00038954068,0.0094379075,0.5441941498643644,0.45580585013563557,1,-0.008870885,0.0069299648,0.02046737,0.43199958094603225,0.5680004190539678,0,-0.020918522,-0.01310435,0.027148562
