timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-12-03T23:00:00Z,2021-12-04 07:00:00+0800,Asia/Shanghai,64432.96347454882,3,W3,0.02509301,0.122516386,0.1457091,0.70668155,0.45369546257773874,0.5463045374222613,0,-0.010529691,0.0069158347,0.011848067,0.4733885225915075,0.5266114774084925,0,-0.0115346415,0.010486879,0.01894037,0.4650391302132609,0.5349608697867392,0,-0.0058790054,0.007120355,0.027981844
2021-12-04T23:00:00Z,2021-12-05 07:00:00+0800,Asia/Shanghai,64885.94895778412,3,W3,0.017894259,0.100966275,0.1188755,0.76226395,0.4434310482005241,0.5565689517994759,0,-0.010621732,0.0038733797,0.011472269,0.47348129429570057,0.5265187057042995,0,-0.013634969,0.0082394,0.01638228,0.6268466863378491,0.3731533136621509,1,-0.0081856605,0.0014735393,0.027222153
2021-12-05T23:00:00Z,2021-12-06 07:00:00+0800,Asia/Shanghai,65134.84487413472,0,W0,0.6415555,0.08169773,0.114276595,0.16247018,0.564178596648508,0.435821403351492,1,-0.009706591,-0.00013901069,0.010056521,0.4802313205342043,0.5197686794657956,0,-0.014158677,0.0059010843,0.015726449,0.6308334288286024,0.3691665711713976,1,-0.0092470925,-0.00062427414,0.030880418
2021-12-06T23:00:00Z,2021-12-07 07:00:00+0800,Asia/Shanghai,65110.87227640691,0,W0,0.7090188,0.07768249,0.13590631,0.077392384,0.45939881521431225,0.5406011847856877,0,-0.010329268,0.004054419,0.011569694,0.47827701880461565,0.5217229811953843,0,-0.013611279,0.0087433895,0.01796883,0.4681936686003245,0.5318063313996755,0,-0.0073919,0.0057065235,0.03167034
2021-12-07T23:00:00Z,2021-12-08 07:00:00+0800,Asia/Shanghai,65381.39533463597,0,W0,0.7570924,0.05792466,0.10928682,0.075696096,0.4329207448916126,0.5670792551083874,0,-0.009479946,0.0020058742,0.009328629,0.5804038203617172,0.4195961796382828,1,-0.012178602,0.000836732,0.014367751,0.6287393805987054,0.3712606194012946,1,-0.0104034245,-0.0017569091,0.027795691
2021-12-08T23:00:00Z,2021-12-09 07:00:00+0800,Asia/Shanghai,65514.99722080906,2,W2,0.04525098,0.21246879,0.6632505,0.07902973,0.45106447567895724,0.5489355243210428,0,-0.011078969,0.004045573,0.012450396,0.582420120677162,0.417579879322838,1,-0.014774937,-0.007060514,0.01907718,0.4648587441415362,0.5351412558584638,0,-0.0091817975,0.0057974774,0.03516122
2021-12-09T23:00:00Z,2021-12-10 07:00:00+0800,Asia/Shanghai,65781.15426672959,1,W1,0.030800136,0.6772289,0.20056327,0.09140769,0.5298573446025171,0.4701426553974829,1,-0.017098395,0.00063761906,0.012792565,0.5826103255959896,0.4173896744040104,1,-0.015272832,-0.004271672,0.018580731,0.4652692047564308,0.5347307952435691,0,-0.012162745,0.007876245,0.03748912
2021-12-10T23:00:00Z,2021-12-11 07:00:00+0800,Asia/Shanghai,64658.57991896411,3,W3,0.022391941,0.08165345,0.1627381,0.7332165,0.4556425388093479,0.5443574611906521,0,-0.009132686,0.0019384937,0.011964063,0.47239907250507907,0.5276009274949209,0,-0.012332831,0.012169386,0.021060236,0.4634363842791574,0.5365636157208427,0,-0.007277278,0.02343639,0.03913024
2021-12-11T23:00:00Z,2021-12-12 07:00:00+0800,Asia/Shanghai,64755.3642926098,3,W3,0.019998362,0.102671415,0.15951946,0.71781075,0.4495141573185764,0.5504858426814236,0,-0.010010349,0.005509593,0.011844015,0.4729901162031238,0.5270098837968762,0,-0.013461435,0.007496503,0.02172944,0.4626664131430204,0.5373335868569795,0,-0.008219583,0.020733396,0.041228313
2021-12-12T23:00:00Z,2021-12-13 07:00:00+0800,Asia/Shanghai,65102.31160142098,3,W3,0.028891567,0.11081207,0.1987919,0.66150445,0.4645627650664834,0.5354372349335166,0,-0.010556065,0.0043539186,0.011311295,0.4738639236006053,0.5261360763993947,0,-0.015587801,0.010681944,0.02142203,0.46484057248879546,0.5351594275112046,0,-0.01128522,0.026600098,0.04655604
2021-12-13T23:00:00Z,2021-12-14 07:00:00+0800,Asia/Shanghai,65451.80466591597,3,W3,0.02441457,0.10430326,0.16717833,0.7041038,0.5565566631668291,0.44344333683317094,1,-0.009727953,0.0011060406,0.010625029,0.47694486515093554,0.5230551348490644,0,-0.01573132,0.010544557,0.020115457,0.46612292547483075,0.5338770745251693,0,-0.013262618,0.027047003,0.05274689
2021-12-14T23:00:00Z,2021-12-15 07:00:00+0800,Asia/Shanghai,65037.49123251867,1,W1,0.02667139,0.57077444,0.2241407,0.1784135,0.4424781874164933,0.5575218125835066,0,-0.009952919,0.0046582683,0.013515123,0.4809233221695434,0.5190766778304565,0,-0.013048714,0.011695175,0.03260673,0.46890231318109565,0.5310976868189043,0,-0.009444362,0.026987974,0.06438799
2021-12-15T23:00:00Z,2021-12-16 07:00:00+0800,Asia/Shanghai,65881.96076841318,2,W2,0.053860188,0.09995275,0.768185,0.078002006,0.45904464493752206,0.5409553550624779,0,-0.009877046,0.0052968003,0.010207785,0.47703061520900497,0.5229693847909951,0,-0.015375139,0.0115468735,0.023026647,0.4671945700027074,0.5328054299972926,0,-0.015416772,0.020672001,0.042054065
2021-12-16T23:00:00Z,2021-12-17 07:00:00+0800,Asia/Shanghai,66261.06073696396,1,W1,0.053935576,0.59053725,0.25704798,0.09847917,0.4572760681549621,0.5427239318450379,0,-0.010522274,0.0056476602,0.0131305475,0.48158916226911547,0.5184108377308845,0,-0.015963579,0.009447613,0.025751308,0.4717479553346853,0.5282520446653147,0,-0.0157728,0.021197354,0.05571551
2021-12-17T23:00:00Z,2021-12-18 07:00:00+0800,Asia/Shanghai,67155.55795643944,2,W2,0.024666976,0.056470297,0.8255294,0.09333336,0.44622450717416323,0.5537754928258367,0,-0.011499512,0.003656548,0.009707654,0.48976951254057943,0.5102304874594206,0,-0.016463531,0.009240714,0.025726862,0.46795604452093115,0.5320439554790688,0,-0.018450625,0.020393897,0.038910158
2021-12-18T23:00:00Z,2021-12-19 07:00:00+0800,Asia/Shanghai,67399.53608471472,2,W2,0.023389317,0.19712588,0.6456106,0.13387425,0.4443789883462574,0.5556210116537426,0,-0.012998163,0.006413203,0.010791153,0.5217173749745404,0.4782826250254596,1,-0.015719432,0.007456351,0.030288612,0.46596142995699524,0.5340385700430048,0,-0.019826159,0.023323098,0.04663631
2021-12-19T23:00:00Z,2021-12-20 07:00:00+0800,Asia/Shanghai,67965.21351992711,1,W1,0.017897382,0.66131115,0.22082868,0.099962786,0.4316765975726118,0.5683234024273882,0,-0.010870739,0.0058581247,0.013601526,0.5045541008213902,0.4954458991786098,1,-0.016894488,0.0070269965,0.01845783,0.4667235149986579,0.5332764850013421,0,-0.01895359,0.023295825,0.042105775
2021-12-20T23:00:00Z,2021-12-21 07:00:00+0800,Asia/Shanghai,68885.53719280011,2,W2,0.024262484,0.0982275,0.7940127,0.083497316,0.4359431575501557,0.5640568424498442,0,-0.010328526,0.0041445894,0.008701339,0.4845924907237447,0.5154075092762553,0,-0.014720279,0.012953078,0.01868872,0.4651951985676079,0.5348048014323921,0,-0.019033099,0.023021957,0.032802753
2021-12-21T23:00:00Z,2021-12-22 07:00:00+0800,Asia/Shanghai,69442.93531911394,1,W1,0.021902787,0.8302985,0.0954546,0.052344088,0.5074010742130356,0.4925989257869644,1,-0.014751787,-0.009379367,0.009893236,0.49768755436594675,0.5023124456340533,0,-0.01034277,0.0045205895,0.017534552,0.46847575601678404,0.531524243983216,0,-0.017044729,0.02620327,0.032772563
2021-12-22T23:00:00Z,2021-12-23 07:00:00+0800,Asia/Shanghai,68444.07883665177,1,W1,0.027590763,0.7086599,0.13993883,0.12381051,0.363707237938866,0.636292762061134,0,-0.0101521425,0.0071240147,0.019641366,0.4811654887562362,0.5188345112437638,0,-0.014709214,0.008135167,0.03100405,0.4663719963246833,0.5336280036753167,0,-0.016376048,0.011506364,0.048732772
2021-12-23T23:00:00Z,2021-12-24 07:00:00+0800,Asia/Shanghai,69983.2437501276,3,W3,0.03564057,0.09719193,0.14235225,0.72481525,0.5680997824850066,0.4319002175149934,1,-0.010326711,-0.0033618968,0.0085572675,0.47982263188290447,0.5201773681170956,0,-0.0127109615,0.011532299,0.013173676,0.47444323034306163,0.5255567696569383,0,-0.019947559,0.014205091,0.02618379
2021-12-24T23:00:00Z,2021-12-25 07:00:00+0800,Asia/Shanghai,69744.87073620022,1,W1,0.015648546,0.7263459,0.1521117,0.10589386,0.43703112393286253,0.5629688760671374,0,-0.00877168,0.007712268,0.014325915,0.4781684098690134,0.5218315901309867,0,-0.014093475,0.011205671,0.019379776,0.47025436231239875,0.5297456376876013,0,-0.015651014,0.012076987,0.026808381
2021-12-25T23:00:00Z,2021-12-26 07:00:00+0800,Asia/Shanghai,70736.97490139752,3,W3,0.01783927,0.066933244,0.12970684,0.7855207,0.4660739800305375,0.5339260199694624,0,-0.009963989,0.0010389369,0.009126415,0.4773084091494746,0.5226915908505254,0,-0.011941708,0.008897869,0.015642513,0.6280944846543218,0.3719055153456782,1,-0.01880392,-0.0017811789,0.022571692
2021-12-26T23:00:00Z,2021-12-27 07:00:00+0800,Asia/Shanghai,70808.04154647203,2,W2,0.014281981,0.064910986,0.79415804,0.12664898,0.43829758946274894,0.561702410537251,0,-0.008518446,0.004171485,0.010127693,0.47681995261174626,0.5231800473882537,0,-0.014976111,0.009970529,0.022279771,0.6307844879612172,0.3692155120387828,1,-0.01842571,-0.0008454323,0.025418691
2021-12-27T23:00:00Z,2021-12-28 07:00:00+0800,Asia/Shanghai,71088.36172774709,2,W2,0.014666914,0.08788224,0.79328865,0.10416222,0.4421574863970547,0.5578425136029452,0,-0.009093224,0.00458443,0.010291201,0.48180678645583414,0.5181932135441658,0,-0.013989432,0.0031211239,0.01701603,0.6327271117034066,0.36727288829659344,1,-0.020521333,-0.009652231,0.023743588
2021-12-28T23:00:00Z,2021-12-29 07:00:00+0800,Asia/Shanghai,71452.54279337515,1,W1,0.022399494,0.66359127,0.1610061,0.15300317,0.4605620442383924,0.5394379557616076,0,-0.009213083,0.0060298457,0.013520493,0.5811698929742182,0.41883010702578183,1,-0.011959131,-0.004987059,0.017252468,0.6325903046670932,0.3674096953329068,1,-0.028558038,-0.0135823265,0.026531141
2021-12-29T23:00:00Z,2021-12-30 07:00:00+0800,Asia/Shanghai,72414.08769880356,1,W1,0.014182927,0.7420512,0.110286176,0.1334797,0.5310594118064346,0.46894058819356543,1,-0.015631331,-0.009387142,0.0072130817,0.5850162649211748,0.41498373507882524,1,-0.02516878,-0.009715204,0.015546698,0.6331115811763701,0.3668884188236299,1,-0.043727733,-0.017292218,0.024562638
2021-12-30T23:00:00Z,2021-12-31 07:00:00+0800,Asia/Shanghai,71287.00776683132,3,W3,0.031759754,0.08808786,0.15662168,0.7235307,0.5469738492822623,0.45302615071773766,1,-0.007935553,-0.003076054,0.010024886,0.5795419233158781,0.42045807668412194,1,-0.012949078,-0.004277937,0.018601093,0.6326429290132585,0.36735707098674153,1,-0.023405029,-0.013517547,0.029525813
2021-12-31T23:00:00Z,2022-01-01 07:00:00+0800,Asia/Shanghai,70969.76998718042,3,W3,0.033459354,0.11092937,0.17918079,0.67643046,0.5455591767066537,0.45444082329334634,1,-0.008059382,-0.0026669004,0.0107423635,0.5834906169926478,0.4165093830073522,1,-0.014909178,-0.008214966,0.018550506,0.6316084705180222,0.36839152948197784,1,-0.019640764,-0.010256453,0.023801815
2022-01-01T23:00:00Z,2022-01-02 07:00:00+0800,Asia/Shanghai,70584.2988496535,2,W2,0.023267975,0.06636485,0.8034812,0.106885955,0.4041761073796037,0.5958238926203963,0,-0.008641982,0.0017662854,0.010294108,0.5860868894075074,0.4139131105924926,1,-0.016616367,-0.010972625,0.016684338,0.6321600980273993,0.36783990197260075,1,-0.020818723,-0.011470275,0.024103507
2022-01-02T23:00:00Z,2022-01-03 07:00:00+0800,Asia/Shanghai,70782.76506921896,2,W2,0.021039134,0.08282528,0.73141646,0.16471912,0.5462534999985755,0.45374650000142447,1,-0.0095835235,-0.0027848124,0.009700425,0.5882891033520959,0.41171089664790406,1,-0.020380354,-0.008108584,0.017446054,0.6303114110032949,0.3696885889967051,1,-0.026094029,-0.009332679,0.024387475
2022-01-03T23:00:00Z,2022-01-04 07:00:00+0800,Asia/Shanghai,70390.65113527949,1,W1,0.031351853,0.6498596,0.2193285,0.09946009,0.557374409953888,0.442625590046112,1,-0.013519462,-0.00221744,0.010255094,0.5841002195641077,0.41589978043589226,1,-0.012486711,-0.0052822977,0.015015828,0.6284795143513574,0.3715204856486426,1,-0.0136611415,-0.0015847033,0.028013185
2022-01-04T23:00:00Z,2022-01-05 07:00:00+0800,Asia/Shanghai,69401.37583216469,3,W3,0.02613659,0.09907034,0.19805036,0.6767427,0.5639199039522437,0.4360800960477563,1,-0.0094873095,-0.0023939563,0.01110193,0.482775846243041,0.5172241537569591,0,-0.011280619,0.007185381,0.021208433,0.4674458490517506,0.5325541509482494,0,-0.012633802,0.024090711,0.0358598
2022-01-05T23:00:00Z,2022-01-06 07:00:00+0800,Asia/Shanghai,69092.22161439751,1,W1,0.016038999,0.78773916,0.11963543,0.076586485,0.4611688853247176,0.5388311146752824,0,-0.010239586,0.0046364972,0.013566365,0.47487441237906963,0.5251255876209304,0,-0.011002415,0.003307235,0.021225918,0.46345933835678865,0.5365406616432113,0,-0.0113416705,0.030896997,0.051760472
2022-01-06T23:00:00Z,2022-01-07 07:00:00+0800,Asia/Shanghai,70028.2386289053,2,W2,0.029201282,0.075949624,0.81268954,0.08215959,0.4568332352005142,0.5431667647994858,0,-0.010277468,0.002804547,0.011468982,0.5812391994756263,0.4187608005243737,1,-0.016941095,0.00028684514,0.015181068,0.4641345329112799,0.5358654670887202,0,-0.014398396,0.023005558,0.034625214
2022-01-07T23:00:00Z,2022-01-08 07:00:00+0800,Asia/Shanghai,70231.18985100143,1,W1,0.012757981,0.6472763,0.20734936,0.13261637,0.5649959310027937,0.43500406899720634,1,-0.015457855,-0.00076827063,0.010582781,0.5814701134958395,0.41852988650416045,1,-0.014590705,-0.0001718034,0.021071617,0.4645768298829105,0.5354231701170895,0,-0.018516717,0.02190135,0.032329455
2022-01-08T23:00:00Z,2022-01-09 07:00:00+0800,Asia/Shanghai,69111.89275747824,2,W2,0.023981756,0.13117924,0.7003929,0.14444607,0.5545366174504008,0.44546338254959916,1,-0.010509072,-0.00014924572,0.012516853,0.47618153943197283,0.5238184605680272,0,-0.011323625,0.010382332,0.029578991,0.4646994126860758,0.5353005873139243,0,-0.014520243,0.024197578,0.040757503
2022-01-09T23:00:00Z,2022-01-10 07:00:00+0800,Asia/Shanghai,68850.82363598677,2,W2,0.014835388,0.13994214,0.75219566,0.093026824,0.46394832866425184,0.5360516713357482,0,-0.00950264,0.0048813475,0.013993897,0.4746800783628247,0.5253199216371753,0,-0.014165955,0.013029542,0.04650789,0.4643096214682038,0.5356903785317961,0,-0.013934762,0.026646677,0.0353354
2022-01-10T23:00:00Z,2022-01-11 07:00:00+0800,Asia/Shanghai,69416.95778147341,1,W1,0.017609242,0.71762115,0.17299622,0.0917734,0.4721418398962021,0.5278581601037979,0,-0.010940186,0.006682539,0.022406008,0.4770203756219675,0.5229796243780325,0,-0.016667577,0.010255698,0.0332,0.4651991007782266,0.5348008992217734,0,-0.016221415,0.020858057,0.033475675
2022-01-11T23:00:00Z,2022-01-12 07:00:00+0800,Asia/Shanghai,71063.99564976482,1,W1,0.011880561,0.72848606,0.17128265,0.08835069,0.457755844441705,0.5422441555582951,0,-0.010188484,0.007719616,0.02345946,0.47596419165138754,0.5240358083486125,0,-0.0152878715,0.008601217,0.015499413,0.47205603725671647,0.5279439627432836,0,-0.020701827,0.00095212436,0.029549051
2022-01-12T23:00:00Z,2022-01-13 07:00:00+0800,Asia/Shanghai,72811.94956967559,1,W1,0.012641048,0.7738656,0.13428915,0.079204164,0.5922621474856321,0.4077378525143679,1,-0.016536156,-0.010359349,0.007613255,0.5828535675280758,0.4171464324719242,1,-0.014171808,-0.010350208,0.013147461,0.6310869227116574,0.36891307728834255,1,-0.03352284,-0.011042389,0.020675963
2022-01-13T23:00:00Z,2022-01-14 07:00:00+0800,Asia/Shanghai,71620.8206809357,3,W3,0.03217392,0.101414986,0.1715366,0.6948745,0.4673273836188379,0.5326726163811621,0,-0.010580766,0.0023178707,0.008833269,0.5836238923136766,0.4163761076863234,1,-0.012889228,-0.0076933075,0.017439812,0.6311961533496774,0.3688038466503226,1,-0.015817147,-0.011218545,0.02342076
2022-01-14T23:00:00Z,2022-01-15 07:00:00+0800,Asia/Shanghai,71787.9600530192,2,W2,0.024968807,0.14231712,0.6788802,0.1538339,0.4736848870236457,0.5263151129763544,0,-0.010065958,0.0037482975,0.008812516,0.5846477589498361,0.4153522410501639,1,-0.016753914,-0.0076559745,0.016268598,0.6315989178632726,0.3684010821367274,1,-0.016195714,-0.010583974,0.02294627
2022-01-15T23:00:00Z,2022-01-16 07:00:00+0800,Asia/Shanghai,72057.97347076052,1,W1,0.02150048,0.691911,0.19295338,0.093635105,0.5811457833700354,0.4188542166299646,1,-0.014504569,-0.0059685074,0.008737104,0.5861691832574659,0.4138308167425341,1,-0.015042606,-0.009910259,0.016672257,0.6308581337568255,0.36914186624317447,1,-0.017050605,-0.010735759,0.02232029
2022-01-16T23:00:00Z,2022-01-17 07:00:00+0800,Asia/Shanghai,71018.83784827578,0,W0,0.70046914,0.03544665,0.15722336,0.10686084,0.5767034732339303,0.42329652676606966,1,-0.010111214,-0.0032381474,0.010200968,0.5787279077038915,0.4212720922961085,1,-0.015380073,-0.002859514,0.016782798,0.47030658228711747,0.5296934177128825,0,-0.013150435,0.006097134,0.024905413
2022-01-17T23:00:00Z,2022-01-18 07:00:00+0800,Asia/Shanghai,70584.91390767493,3,W3,0.049635045,0.057730265,0.11535813,0.7772766,0.4675093429005712,0.5324906570994288,0,-0.009878155,0.0055866414,0.01057574,0.4780910085846329,0.5219089914153672,0,-0.012630539,0.0021967064,0.017814865,0.46359310306575213,0.5364068969342479,0,-0.011138832,0.015121902,0.02636881
2022-01-18T23:00:00Z,2022-01-19 07:00:00+0800,Asia/Shanghai,71129.06214950174,0,W0,0.627849,0.046171535,0.17808087,0.1478986,0.5584385107478845,0.44156148925211547,1,-0.011861859,-0.0038701992,0.009273322,0.5810536243611181,0.41894637563888193,1,-0.015708515,-0.0022098112,0.016650796,0.4665799240735975,0.5334200759264025,0,-0.016374096,0.012539915,0.023219632
2022-01-19T23:00:00Z,2022-01-20 07:00:00+0800,Asia/Shanghai,70285.42239828652,3,W3,0.013731641,0.029275998,0.09520141,0.8617909,0.44581454924105507,0.554185450758945,0,-0.009896392,0.004512721,0.010039913,0.4748936730112039,0.5251063269887961,0,-0.012047918,0.010479427,0.01856945,0.46379570133121834,0.5362042986687816,0,-0.013120902,0.024246743,0.034281723
2022-01-20T23:00:00Z,2022-01-21 07:00:00+0800,Asia/Shanghai,70740.47763358333,3,W3,0.017792387,0.05294408,0.11883051,0.810433,0.4563124291530826,0.5436875708469173,0,-0.010640517,0.0031679708,0.009366332,0.47715859457970816,0.5228414054202919,0,-0.012804493,0.009605346,0.01648035,0.4645208315275289,0.5354791684724711,0,-0.015696874,0.02270523,0.038777456
2022-01-21T23:00:00Z,2022-01-22 07:00:00+0800,Asia/Shanghai,70975.87495227164,2,W2,0.012339259,0.10901865,0.5633233,0.3153188,0.463541956851691,0.536458043148309,0,-0.009699283,0.0020770493,0.010013623,0.4743654563360134,0.5256345436639867,0,-0.015061315,0.01136673,0.018473547,0.46484127061662334,0.5351587293833766,0,-0.014360988,0.023169845,0.03234689
2022-01-22T23:00:00Z,2022-01-23 07:00:00+0800,Asia/Shanghai,71113.96311404947,3,W3,0.01518292,0.0593976,0.16505736,0.76036215,0.4445903383269078,0.5554096616730921,0,-0.010022363,0.0046261563,0.009966326,0.4752289642088143,0.5247710357911857,0,-0.015051754,0.009611329,0.017325273,0.46306473697383416,0.5369352630261659,0,-0.014491426,0.021127032,0.031277493
2022-01-23T23:00:00Z,2022-01-24 07:00:00+0800,Asia/Shanghai,71442.36308943354,3,W3,0.020446386,0.122228645,0.20912166,0.64820325,0.45461904736080827,0.5453809526391917,0,-0.009696137,0.0019851897,0.010686923,0.4752350410268568,0.5247649589731431,0,-0.0154745355,0.0076050675,0.018153643,0.4660813076937072,0.5339186923062929,0,-0.015302014,0.01977452,0.032663625
2022-01-24T23:00:00Z,2022-01-25 07:00:00+0800,Asia/Shanghai,71905.32703830641,2,W2,0.030333852,0.08070085,0.7239097,0.16505563,0.44667089295320234,0.5533291070467976,0,-0.009776656,0.001729979,0.01063603,0.4782757049349165,0.5217242950650836,0,-0.017299037,0.00918362,0.025774214,0.466782646869325,0.533217353130675,0,-0.015624765,0.015942546,0.028727774
2022-01-25T23:00:00Z,2022-01-26 07:00:00+0800,Asia/Shanghai,72023.77468783401,2,W2,0.015493416,0.19980378,0.6941157,0.090587094,0.5449711580031044,0.45502884199689564,1,-0.009435514,0.00039103947,0.011256898,0.4745682172380777,0.5254317827619224,0,-0.016196983,0.008256726,0.02053573,0.46960446088355096,0.530395539116449,0,-0.015363992,0.018708467,0.030352265
2022-01-26T23:00:00Z,2022-01-27 07:00:00+0800,Asia/Shanghai,71977.25189607915,1,W1,0.008322148,0.7961406,0.14521018,0.0503271,0.46513998334566514,0.5348600166543349,0,-0.009625547,0.0059320303,0.026004978,0.47358155128134544,0.5264184487186545,0,-0.016041165,0.008802794,0.02450636,0.46383500666842076,0.5361649933315793,0,-0.015174663,0.02419674,0.03451484
2022-01-27T23:00:00Z,2022-01-28 07:00:00+0800,Asia/Shanghai,73904.21982716968,1,W1,0.017248575,0.72621423,0.13542375,0.12111343,0.5684912838756632,0.43150871612433683,1,-0.01749874,-0.0068678553,0.0068464014,0.5844947525268983,0.4155052474731017,1,-0.014185015,-0.0019066862,0.017700681,0.6275772662198132,0.37242273378018675,1,-0.01892224,-0.008251127,0.027863622
2022-01-28T23:00:00Z,2022-01-29 07:00:00+0800,Asia/Shanghai,72614.7759784667,2,W2,0.038334113,0.08047936,0.70103025,0.18015628,0.5775709245132961,0.42242907548670394,1,-0.009784035,-0.00073870114,0.011475333,0.4801671102371928,0.5198328897628073,0,-0.014320452,0.009062466,0.018463258,0.47227721274148404,0.527722787258516,0,-0.014650311,0.004402658,0.025359273
2022-01-29T23:00:00Z,2022-01-30 07:00:00+0800,Asia/Shanghai,72547.64893044347,1,W1,0.015992882,0.6661204,0.15159373,0.16629301,0.46254521351989003,0.53745478648011,0,-0.009099978,0.0013330637,0.016882543,0.4755435542699101,0.52445644573009,0,-0.0138792405,0.007961215,0.023134463,0.627372881370928,0.37262711862907205,1,-0.016712504,-0.004282033,0.025801582
2022-01-30T23:00:00Z,2022-01-31 07:00:00+0800,Asia/Shanghai,73763.93387485483,3,W3,0.023438422,0.04534381,0.13109975,0.800118,0.5533362100877165,0.4466637899122835,1,-0.01021178,-0.0057814275,0.0054491106,0.4885021577637832,0.5114978422362169,0,-0.01607596,0.0026810193,0.01613914,0.6288970094653893,0.3711029905346107,1,-0.019647237,-0.012170113,0.024709381
2022-01-31T23:00:00Z,2022-02-01 07:00:00+0800,Asia/Shanghai,73323.10628390119,3,W3,0.02454914,0.06350515,0.16114703,0.75079864,0.49898973474757696,0.5010102652524231,0,-0.008467414,0.0016993172,0.012324252,0.584177733786713,0.415822266213287,1,-0.016546115,-0.0018452795,0.017932335,0.47211932927517436,0.5278806707248256,0,-0.016319277,0.0013003894,0.027639573
2022-02-01T23:00:00Z,2022-02-02 07:00:00+0800,Asia/Shanghai,74221.21494352234,2,W2,0.026492367,0.029430578,0.77047575,0.17360125,0.5784467043843781,0.42155329561562194,1,-0.00858197,-0.003497171,0.007707231,0.5869569809259444,0.4130430190740556,1,-0.017780472,-0.009621443,0.015203361,0.47299700789940596,0.5270029921005941,0,-0.017620012,0.003955767,0.023355205
2022-02-02T23:00:00Z,2022-02-03 07:00:00+0800,Asia/Shanghai,73964.23201168542,2,W2,0.040010165,0.08076164,0.74831444,0.13091376,0.5771984632158885,0.4228015367841115,1,-0.010437458,-0.004389145,0.009655708,0.5839759057524453,0.4160240942475547,1,-0.022687996,-0.011637812,0.020321878,0.4675854150484134,0.5324145849515867,0,-0.013961263,0.0029125256,0.027705114
2022-02-03T23:00:00Z,2022-02-04 07:00:00+0800,Asia/Shanghai,73192.99856021373,3,W3,0.03561211,0.054133184,0.21083845,0.6994163,0.5625269536314895,0.4374730463685105,1,-0.010331037,-0.00338796,0.010254962,0.5861175645217424,0.41388243547825765,1,-0.015523531,-0.006647668,0.017740656,0.46475639191320933,0.5352436080867906,0,-0.013093009,0.006410905,0.02637823
2022-02-04T23:00:00Z,2022-02-05 07:00:00+0800,Asia/Shanghai,72935.0358128395,3,W3,0.031893928,0.03409614,0.18443233,0.7495776,0.5444817374466476,0.45551826255335237,1,-0.009292614,-0.0043350835,0.010079748,0.4785140459148359,0.5214859540851642,0,-0.014630625,0.006337486,0.018320609,0.4641679268740862,0.5358320731259139,0,-0.011700232,0.013900241,0.02889349
2022-02-05T23:00:00Z,2022-02-06 07:00:00+0800,Asia/Shanghai,72258.10220033098,2,W2,0.027491925,0.064530365,0.79134583,0.116631806,0.4535706951257646,0.5464293048742355,0,-0.008721805,0.004486612,0.010379473,0.4742109552566074,0.5257890447433926,0,-0.012103423,0.013770047,0.030825753,0.4925564215279781,0.5074435784720219,0,-0.0110271,0.018914737,0.029322132
2022-02-06T23:00:00Z,2022-02-07 07:00:00+0800,Asia/Shanghai,72655.3234268412,2,W2,0.015916364,0.05156718,0.8390884,0.09342812,0.42786807583256264,0.5721319241674374,0,-0.0096115675,0.0052056042,0.011830195,0.4754178672024738,0.5245821327975262,0,-0.0138633475,0.012847365,0.02122749,0.5117407267862228,0.48825927321377716,1,-0.012880311,0.020323543,0.02976515
2022-02-07T23:00:00Z,2022-02-08 07:00:00+0800,Asia/Shanghai,73406.4305137592,1,W1,0.018324325,0.67192686,0.23142773,0.07832109,0.4679600535162353,0.5320399464837646,0,-0.009857757,0.0052809464,0.01771778,0.47555220471702536,0.5244477952829747,0,-0.015016436,0.0033645388,0.020606296,0.5807558206965205,0.41924417930347946,1,-0.0151465,0.016326936,0.027067633
2022-02-08T23:00:00Z,2022-02-09 07:00:00+0800,Asia/Shanghai,74810.94273331603,2,W2,0.047735304,0.03510388,0.82710123,0.090059556,0.5517364609834773,0.4482635390165227,1,-0.008316746,-0.006396357,0.009300061,0.5832810690630256,0.41671893093697443,1,-0.014278935,-0.010205035,0.014149487,0.6324121233632267,0.3675878766367733,1,-0.019822763,-0.007005686,0.021719545
2022-02-09T23:00:00Z,2022-02-10 07:00:00+0800,Asia/Shanghai,74188.4515740454,0,W0,0.612158,0.039481454,0.25537375,0.0929868,0.5485542183406183,0.45144578165938165,1,-0.008911092,-0.005344394,0.00990227,0.5863720165549045,0.41362798344509555,1,-0.0153801935,-0.008871504,0.016387975,0.6326358471071405,0.3673641528928595,1,-0.015730478,-0.0065838797,0.0242983
