timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2022-06-20T01:00:00Z,2022-06-20 09:00:00+0800,Asia/Shanghai,34407.12850766087,0,W0,0.81447375,0.024491731,0.044581708,0.11645282,0.5659225005151928,0.4340774994848072,1,-0.006143001,-0.0018454841,0.00992928,0.4223083884481409,0.5776916115518591,0,-0.0041746963,0.0055622305,0.017417308,0.659043331774908,0.34095666822509196,1,-0.008108329,0.0021894001,0.025565777
2022-06-21T01:00:00Z,2022-06-21 09:00:00+0800,Asia/Shanghai,34211.664864703074,0,W0,0.61400825,0.046652894,0.12079073,0.21854812,0.44542857917268847,0.5545714208273116,0,-0.0076382942,0.001347607,0.010190118,0.42132524142774413,0.5786747585722558,0,-0.005502224,0.003219157,0.018381884,0.49347647600981165,0.5065235239901884,0,-0.0061867926,0.017051022,0.031097975
2022-06-22T01:00:00Z,2022-06-22 09:00:00+0800,Asia/Shanghai,34259.80793156514,3,W3,0.07798274,0.059566595,0.16656792,0.6958828,0.4623107771151737,0.5376892228848262,0,-0.0075342758,0.003121021,0.011375871,0.42130330548010536,0.5786966945198946,0,-0.0060811136,0.005912289,0.018629326,0.4939762543678765,0.5060237456321235,0,-0.0064621326,0.02215869,0.036423195
2022-06-23T01:00:00Z,2022-06-23 09:00:00+0800,Asia/Shanghai,34601.189801837536,3,W3,0.05525815,0.048749577,0.16943796,0.72655433,0.5496023800215396,0.4503976199784604,1,-0.007830536,-0.0007832898,0.009655706,0.6289862839918267,0.37101371600817334,1,-0.0057558473,0.00032451702,0.017287701,0.49569091951185645,0.5043090804881436,0,-0.0020493325,0.018848721,0.03352953
2022-06-24T01:00:00Z,2022-06-24 09:00:00+0800,Asia/Shanghai,34329.43735124186,3,W3,0.037171174,0.03902491,0.13596599,0.7878379,0.4685136798390666,0.5314863201609334,0,-0.007527078,0.0040851915,0.011974991,0.41931288827642677,0.5806871117235732,0,-0.0052531883,0.0028599123,0.020623,0.4909918447726682,0.5090081552273318,0,-0.006061079,0.026751153,0.032640595
2022-06-25T01:00:00Z,2022-06-25 09:00:00+0800,Asia/Shanghai,34465.46934600464,3,W3,0.03717914,0.09073689,0.1863098,0.6857742,0.46103113420503,0.53896886579497,0,-0.0069088056,0.0011620587,0.012455662,0.42045536252048604,0.5795446374795139,0,-0.0052521806,0.005548278,0.021508183,0.4912059989460931,0.5087940010539069,0,-0.0065670405,0.02750855,0.033253077
2022-06-26T01:00:00Z,2022-06-26 09:00:00+0800,Asia/Shanghai,34475.782659742,2,W2,0.024277229,0.07113232,0.6929761,0.21161433,0.531761882105438,0.46823811789456204,1,-0.0061809793,0.0008952278,0.012492403,0.41936821074599223,0.5806317892540078,0,-0.0046035256,0.00945794,0.030387264,0.49231923380531145,0.5076807661946885,0,-0.0067183543,0.024897378,0.030637726
2022-06-27T01:00:00Z,2022-06-27 09:00:00+0800,Asia/Shanghai,34387.80859782975,2,W2,0.014037457,0.062206928,0.77959996,0.14415565,0.439686557628369,0.5603134423716309,0,-0.005933864,0.0048026266,0.012929205,0.4190162556272279,0.5809837443727721,0,-0.0053418465,0.009267598,0.025673872,0.49665703442562625,0.5033429655743737,0,-0.00230279,0.023121923,0.030859394
2022-06-28T01:00:00Z,2022-06-28 09:00:00+0800,Asia/Shanghai,34647.564390354695,1,W1,0.027738044,0.5219686,0.21622509,0.23406824,0.44650274229101033,0.5534972577089896,0,-0.007754351,0.0029912773,0.016734617,0.42420714041899066,0.5757928595810093,0,-0.0053473096,0.009240784,0.023203133,0.5025197059536243,0.4974802940463757,1,-0.007798793,0.02210771,0.031967867
2022-06-29T01:00:00Z,2022-06-29 09:00:00+0800,Asia/Shanghai,35520.45512417162,3,W3,0.0083599165,0.053600013,0.12800941,0.8100307,0.5847371645484712,0.41526283545152876,1,-0.009320382,-0.0038537148,0.011132626,0.4458105590151038,0.5541894409848962,0,-0.012913515,0.0027051412,0.022469431,0.6607490873536102,0.33925091264638985,1,-0.020572454,-0.008594,0.027268866
2022-06-30T01:00:00Z,2022-06-30 09:00:00+0800,Asia/Shanghai,35253.623988202206,3,W3,0.022342157,0.044373017,0.1170682,0.81621665,0.4874478295010359,0.5125521704989642,0,-0.007833751,0.0026532218,0.010039258,0.4384030245464589,0.561596975453541,0,-0.009643452,0.0025927443,0.020207115,0.6579016023849877,0.34209839761501226,1,-0.017692912,-0.0024065305,0.027005255
2022-07-01T01:00:00Z,2022-07-01 09:00:00+0800,Asia/Shanghai,35449.55144519311,3,W3,0.016872345,0.07079668,0.08706337,0.82526755,0.5388812648389283,0.4611187351610717,1,-0.009640214,0.0014900801,0.010425826,0.6408630680219621,0.35913693197803787,1,-0.010110239,-0.0015211035,0.019622529,0.6615390551384026,0.3384609448615974,1,-0.0179229,-0.00618908,0.02486876
2022-07-02T01:00:00Z,2022-07-02 09:00:00+0800,Asia/Shanghai,35614.32695622066,3,W3,0.011784286,0.12253456,0.21939059,0.6462906,0.5930773968425381,0.40692260315746187,1,-0.0099659,-0.0013225366,0.012114892,0.6482075652168454,0.3517924347831546,1,-0.011156491,-0.0020323605,0.01964783,0.6567273861294067,0.34327261387059327,1,-0.017755762,-0.00032495474,0.026207278
2022-07-03T01:00:00Z,2022-07-03 09:00:00+0800,Asia/Shanghai,35334.19707829176,2,W2,0.011351272,0.09227133,0.7128956,0.1834818,0.5736263799736728,0.42637362002632717,1,-0.00943316,-0.0015913716,0.01145769,0.6475276014317036,0.3524723985682964,1,-0.014878918,-0.0049525183,0.019051261,0.5037687592479724,0.4962312407520276,1,-0.015694652,0.0034624524,0.026990242
2022-07-04T01:00:00Z,2022-07-04 09:00:00+0800,Asia/Shanghai,35170.81892279401,3,W3,0.013470954,0.14910485,0.1737208,0.6637034,0.42639739936241106,0.5736026006375889,0,-0.008724372,0.0035086498,0.012085846,0.6387414627393938,0.3612585372606062,1,-0.011622544,-0.00038512168,0.01920546,0.4944763903573494,0.5055236096426505,0,-0.017184392,0.012596539,0.026473675
2022-07-05T01:00:00Z,2022-07-05 09:00:00+0800,Asia/Shanghai,35432.31108532099,1,W1,0.009200661,0.71364474,0.11984591,0.15730868,0.5318723563428317,0.4681276436571683,1,-0.017773792,-0.003378137,0.01220481,0.6502693437736198,0.3497306562263802,1,-0.012345343,-0.0046044867,0.01441637,0.5060614304390648,0.4939385695609352,1,-0.014912274,0.00336973,0.023506127
2022-07-06T01:00:00Z,2022-07-06 09:00:00+0800,Asia/Shanghai,34796.31825346469,2,W2,0.022736777,0.07370747,0.68555343,0.21800235,0.5137562793052285,0.4862437206947715,1,-0.009279066,0.006207614,0.012324455,0.42699991876718485,0.5730000812328151,0,-0.010339375,0.007380183,0.023142075,0.49190018171320754,0.5080998182867924,0,-0.017044177,0.016708598,0.029841868
2022-07-07T01:00:00Z,2022-07-07 09:00:00+0800,Asia/Shanghai,35157.553814407824,3,W3,0.014988276,0.116154656,0.15806319,0.71079385,0.5457905126865258,0.4542094873134742,1,-0.009619839,0.0004076103,0.013665922,0.4394011918699318,0.5605988081300681,0,-0.009539103,0.0054746917,0.019265331,0.49167606802646996,0.50832393197353,0,-0.0168625,0.00097057177,0.02821222
2022-07-08T01:00:00Z,2022-07-08 09:00:00+0800,Asia/Shanghai,35114.38763277198,1,W1,0.01606669,0.60905814,0.20012163,0.17475353,0.462439442497222,0.537560557502778,0,-0.0091339545,0.0026682066,0.013895688,0.42176723492617785,0.5782327650738222,0,-0.009172306,0.008116768,0.025212508,0.49107032637649944,0.5089296736235005,0,-0.018005313,0.0025440548,0.0286088
2022-07-09T01:00:00Z,2022-07-09 09:00:00+0800,Asia/Shanghai,35603.047838408624,3,W3,0.014488374,0.07245812,0.09439476,0.81865877,0.592330951071527,0.407669048928473,1,-0.009719654,-0.0040861415,0.009909062,0.646647390116549,0.35335260988345096,1,-0.011099552,-0.0014665464,0.019117195,0.6603263363885604,0.3396736636114396,1,-0.024943035,-0.011320007,0.016566327
2022-07-10T01:00:00Z,2022-07-10 09:00:00+0800,Asia/Shanghai,35458.38743940402,1,W1,0.014206692,0.5721223,0.21225448,0.20141654,0.47180479639594247,0.5281952036040576,0,-0.008449601,0.00363708,0.015119208,0.4353343637643765,0.5646656362356235,0,-0.009767295,0.0033918072,0.020207515,0.6613948062944237,0.3386051937055763,1,-0.020311091,-0.009724129,0.030660138
2022-07-11T01:00:00Z,2022-07-11 09:00:00+0800,Asia/Shanghai,35993.50912417612,2,W2,0.013494308,0.05334792,0.7708043,0.16235356,0.6105368942881374,0.3894631057118626,1,-0.012323276,-0.0055171857,0.010150441,0.6668794480606598,0.3331205519393402,1,-0.0223644,-0.009457523,0.018405031,0.6632824898411954,0.3367175101588046,1,-0.03407511,-0.014769412,0.027791932
2022-07-12T01:00:00Z,2022-07-12 09:00:00+0800,Asia/Shanghai,35553.53129114485,3,W3,0.01681685,0.042885747,0.19148168,0.7488157,0.46693978365538663,0.5330602163446134,0,-0.009858957,0.00059008226,0.010757813,0.6420289596797334,0.3579710403202666,1,-0.0146892425,-0.004378465,0.01537186,0.6629723034079262,0.33702769659207377,1,-0.02343854,-0.010663566,0.029702175
2022-07-13T01:00:00Z,2022-07-13 09:00:00+0800,Asia/Shanghai,35575.182291506055,2,W2,0.014730956,0.08951449,0.71867967,0.17707491,0.567384060726211,0.43261593927378905,1,-0.010875652,-0.001859037,0.0122225685,0.6435465327545717,0.35645346724542826,1,-0.021375606,-0.0022117302,0.020440776,0.6612673307216351,0.3387326692783649,1,-0.02126554,-0.013635541,0.030722456
2022-07-14T01:00:00Z,2022-07-14 09:00:00+0800,Asia/Shanghai,35191.74022104638,2,W2,0.02617753,0.061223872,0.779385,0.13321364,0.5874418140826904,0.41255818591730964,1,-0.009858963,-0.0010040932,0.01124167,0.6486011517403225,0.3513988482596775,1,-0.013035147,-0.00296623,0.021046251,0.6627825654491106,0.3372174345508894,1,-0.02345543,-0.009286978,0.029253494
2022-07-15T01:00:00Z,2022-07-15 09:00:00+0800,Asia/Shanghai,35153.10022737531,2,W2,0.030169582,0.09069013,0.77690035,0.10223995,0.561599916251687,0.43840008374831296,1,-0.012694611,-0.0010703258,0.012279993,0.6463498770405791,0.3536501229594209,1,-0.014985029,-0.0040471256,0.020990834,0.6623592629024049,0.3376407370975951,1,-0.02600251,-0.008917181,0.028300965
2022-07-16T01:00:00Z,2022-07-16 09:00:00+0800,Asia/Shanghai,34714.890326203255,3,W3,0.020651441,0.035352726,0.11987826,0.8241176,0.48837713145764267,0.5116228685423574,0,-0.008919945,0.0035596753,0.010658374,0.4402935762390911,0.5597064237609088,0,-0.0088389395,0.00024880283,0.020981448,0.6606056475655664,0.3393943524344336,1,-0.017357767,-0.005375363,0.02947196
2022-07-17T01:00:00Z,2022-07-17 09:00:00+0800,Asia/Shanghai,34998.02119943386,3,W3,0.026704809,0.05118961,0.19598313,0.72612244,0.5591634349167113,0.4408365650832887,1,-0.009960452,-0.00050499616,0.012571697,0.6405376999860356,0.3594623000139644,1,-0.0071375864,0.0012711294,0.01951302,0.6576367752960045,0.3423632247039955,1,-0.020764716,0.0003566253,0.029345768
2022-07-18T01:00:00Z,2022-07-18 09:00:00+0800,Asia/Shanghai,34649.3835813714,3,W3,0.030584667,0.06329494,0.14062893,0.7654915,0.40535334194467115,0.5946466580553289,0,-0.0087404065,0.002096967,0.010535881,0.6411012583505448,0.35889874164945523,1,-0.011186054,-0.000812629,0.021542985,0.6570799209860514,0.3429200790139486,1,-0.01064878,-0.0045022704,0.026972704
2022-07-19T01:00:00Z,2022-07-19 09:00:00+0800,Asia/Shanghai,34720.83671238361,2,W2,0.020007882,0.0725022,0.7042864,0.20320353,0.4584336637782602,0.5415663362217398,0,-0.008894809,0.0036372442,0.011572526,0.6446736434108157,0.3553263565891843,1,-0.014619905,-0.0018271306,0.021683007,0.501061518632985,0.498938481367015,1,-0.009965738,0.0077647716,0.029522454
2022-07-20T01:00:00Z,2022-07-20 09:00:00+0800,Asia/Shanghai,34958.87793311576,2,W2,0.042202972,0.11100359,0.63223565,0.21455777,0.5458092470287926,0.45419075297120737,1,-0.011366629,0.0008244946,0.012078777,0.6413567819695125,0.3586432180304875,1,-0.017818749,0.0019895695,0.020754201,0.49191480608966637,0.5080851939103337,0,-0.009578297,0.022768866,0.029276216
2022-07-21T01:00:00Z,2022-07-21 09:00:00+0800,Asia/Shanghai,34531.82789913455,2,W2,0.032959044,0.0749103,0.7074138,0.18471691,0.5260685189376502,0.47393148106234984,1,-0.00972173,0.0012308216,0.011337998,0.6296643825167618,0.3703356174832382,1,-0.011868112,0.00065230206,0.022376154,0.49097024469087797,0.5090297553091221,0,-0.011269823,0.029643416,0.03719365
2022-07-22T01:00:00Z,2022-07-22 09:00:00+0800,Asia/Shanghai,34196.716439055,3,W3,0.022177234,0.05905296,0.25000587,0.66876394,0.4780890102828743,0.5219109897171257,0,-0.008819363,0.00035996642,0.010490059,0.4265144872523734,0.5734855127476266,0,-0.010426213,0.004081851,0.024430677,0.4904670783350679,0.509532921664932,0,-0.015504131,0.024822317,0.045930486
2022-07-23T01:00:00Z,2022-07-23 09:00:00+0800,Asia/Shanghai,34076.802815272495,2,W2,0.025895061,0.0856522,0.7442168,0.14423592,0.42922405858634677,0.5707759414136533,0,-0.008883437,0.0022318955,0.012053815,0.42263094993707934,0.5773690500629207,0,-0.010792466,0.0083033005,0.029360233,0.4912446324608295,0.5087553675391705,0,-0.018495444,0.024434164,0.04108378
2022-07-24T01:00:00Z,2022-07-24 09:00:00+0800,Asia/Shanghai,34150.940455771546,2,W2,0.025267081,0.11630604,0.6712029,0.18722396,0.46077577497931815,0.5392242250206818,0,-0.007810919,0.0031896867,0.012660847,0.4350419143795561,0.5649580856204439,0,-0.010446158,0.008389656,0.04137297,0.49176457773861587,0.5082354222613841,0,-0.019224392,0.023968723,0.040526
2022-07-25T01:00:00Z,2022-07-25 09:00:00+0800,Asia/Shanghai,34325.37039263851,1,W1,0.020359194,0.64042753,0.22205488,0.11715842,0.4754154788197614,0.5245845211802387,0,-0.008228186,0.0034473985,0.019044697,0.43978820342867553,0.5602117965713245,0,-0.014691367,0.0055215852,0.0426492,0.4921514935551099,0.5078485064448901,0,-0.019385323,0.021861725,0.032243714
2022-07-26T01:00:00Z,2022-07-26 09:00:00+0800,Asia/Shanghai,34988.99069974086,1,W1,0.041321084,0.6019098,0.14903519,0.2077339,0.47455069071851036,0.5254493092814896,0,-0.008526519,0.0038290904,0.01836165,0.43395780043291077,0.5660421995670892,0,-0.012812495,0.0037691041,0.022705436,0.4921798503619718,0.5078201496380281,0,-0.021193426,0.019801652,0.032936875
2022-07-27T01:00:00Z,2022-07-27 09:00:00+0800,Asia/Shanghai,35754.77587914697,3,W3,0.02586586,0.049227618,0.09560772,0.8292988,0.48199191489841214,0.5180080851015878,0,-0.009943845,0.0017303437,0.0109315505,0.6625477462971578,0.33745225370284215,1,-0.01290111,-0.006908076,0.013502664,0.49682765016915836,0.5031723498308416,0,-0.021213975,0.014166303,0.029512908
2022-07-28T01:00:00Z,2022-07-28 09:00:00+0800,Asia/Shanghai,35814.01757913931,3,W3,0.024965897,0.0801713,0.13418463,0.76067823,0.5966379643992565,0.40336203560074346,1,-0.00933514,-0.0016078004,0.010930022,0.6495619923421656,0.3504380076578344,1,-0.011472514,-0.0058187507,0.015716609,0.4934274304641692,0.5065725695358307,0,-0.020410577,0.016443603,0.029463124
2022-07-29T01:00:00Z,2022-07-29 09:00:00+0800,Asia/Shanghai,35774.79572430847,3,W3,0.014449802,0.07728572,0.12360074,0.78466374,0.6119061780263934,0.38809382197360665,1,-0.009689318,-0.002544687,0.012254304,0.6436726521290859,0.35632734787091414,1,-0.011793611,-0.0021159162,0.018743686,0.49123056470019205,0.508769435299808,0,-0.020744797,0.014098109,0.03170916
2022-07-30T01:00:00Z,2022-07-30 09:00:00+0800,Asia/Shanghai,35463.381483718185,2,W2,0.0135595575,0.09021163,0.7419404,0.15428847,0.4367723285428558,0.5632276714571443,0,-0.009734828,0.0019833972,0.011658989,0.4307613059828997,0.5692386940171004,0,-0.011875187,0.007671564,0.019949209,0.4912315140229515,0.5087684859770485,0,-0.020561727,0.021929238,0.034163117
2022-07-31T01:00:00Z,2022-07-31 09:00:00+0800,Asia/Shanghai,35534.03035767136,2,W2,0.0139045445,0.12437826,0.76014405,0.101573154,0.5521233521724702,0.4478766478275298,1,-0.009431534,-0.0008381492,0.012887182,0.4245823888648775,0.5754176111351226,0,-0.01379882,0.009252633,0.020313097,0.49018379488421077,0.5098162051157893,0,-0.02188354,0.023469102,0.047575112
2022-08-01T01:00:00Z,2022-08-01 09:00:00+0800,Asia/Shanghai,35404.351322642106,1,W1,0.008182364,0.7885768,0.1211394,0.08210146,0.46673464122244823,0.5332653587775518,0,-0.008737846,0.0050493665,0.015337248,0.4250577976742283,0.5749422023257718,0,-0.0144122485,0.009103098,0.027728323,0.49033997903990123,0.5096600209600988,0,-0.022115264,0.029748585,0.047598638
2022-08-02T01:00:00Z,2022-08-02 09:00:00+0800,Asia/Shanghai,35947.1804334113,3,W3,0.015044422,0.08658688,0.1341582,0.7642105,0.4689121655293437,0.5310878344706562,0,-0.011374283,0.0026601357,0.010711599,0.43628458793205854,0.5637154120679415,0,-0.015877066,0.0061365394,0.016467614,0.49109142622660856,0.5089085737733914,0,-0.018794425,0.031844564,0.0544828
2022-08-03T01:00:00Z,2022-08-03 09:00:00+0800,Asia/Shanghai,36257.58955191306,3,W3,0.015808797,0.11283745,0.22989075,0.641463,0.5005522164209292,0.4994477835790708,1,-0.009440016,0.0032333485,0.01242949,0.4303898566161933,0.5696101433838068,0,-0.013054535,0.0044722594,0.017604556,0.49160649040544707,0.5083935095945529,0,-0.018209247,0.02930152,0.04870693
2022-08-04T01:00:00Z,2022-08-04 09:00:00+0800,Asia/Shanghai,36382.47700039109,2,W2,0.017211823,0.1067067,0.6078803,0.26820117,0.57889184331859,0.42110815668141,1,-0.008856114,-0.0005317897,0.012717967,0.43359637373999343,0.5664036262600065,0,-0.012406535,0.008405583,0.023448227,0.49136867209134377,0.5086313279086563,0,-0.020720392,0.033148255,0.055898733
2022-08-05T01:00:00Z,2022-08-05 09:00:00+0800,Asia/Shanghai,36196.89334791776,2,W2,0.012599338,0.1282193,0.7391161,0.12006534,0.3863254180503386,0.6136745819496614,0,-0.008433648,0.0039806706,0.013367047,0.42389691830772147,0.5761030816922785,0,-0.012528862,0.009624739,0.026951656,0.4908051491943491,0.509194850805651,0,-0.01964543,0.03253428,0.042873897
2022-08-06T01:00:00Z,2022-08-06 09:00:00+0800,Asia/Shanghai,36384.42992746943,1,W1,0.015942821,0.59540844,0.2185133,0.17013545,0.45803623975401947,0.5419637602459806,0,-0.0093711475,0.0035017456,0.01922826,0.4320168874154317,0.5679831125845682,0,-0.013109152,0.009288069,0.039649658,0.4921026636818468,0.5078973363181531,0,-0.018826574,0.032190528,0.0382448
2022-08-07T01:00:00Z,2022-08-07 09:00:00+0800,Asia/Shanghai,37229.37946761039,2,W2,0.009665558,0.11099703,0.7463229,0.13301453,0.6191529492375044,0.3808470507624956,1,-0.009993664,-0.0010500932,0.012695945,0.443107744858881,0.5568922551411191,0,-0.0154030435,0.010634656,0.025285814,0.4945281833179347,0.5054718166820653,0,-0.02259717,0.03712392,0.0417601
2022-08-08T01:00:00Z,2022-08-08 09:00:00+0800,Asia/Shanghai,37079.615462020025,1,W1,0.009836279,0.69008,0.15531494,0.14476879,0.3992307111103725,0.6007692888896274,0,-0.0089936685,0.0073354924,0.020781668,0.42584338417425455,0.5741566158257454,0,-0.014379072,0.011666025,0.034521565,0.49397050968613465,0.5060294903138653,0,-0.019235842,0.036350396,0.053697392
2022-08-09T01:00:00Z,2022-08-09 09:00:00+0800,Asia/Shanghai,37943.97368652333,3,W3,0.012503792,0.109868124,0.16068329,0.7169448,0.4962962416801966,0.5037037583198034,0,-0.012342107,0.0017613615,0.01125317,0.6417131052029178,0.3582868947970822,1,-0.015862856,-0.0019534219,0.020576084,0.4948868804081202,0.5051131195918799,0,-0.021541245,0.04224549,0.042744305
2022-08-10T01:00:00Z,2022-08-10 09:00:00+0800,Asia/Shanghai,38024.13698557128,3,W3,0.010355017,0.09905431,0.11555916,0.7750315,0.5183322674333066,0.4816677325666934,1,-0.008742234,0.0060587097,0.010902098,0.6576242938782895,0.34237570612171053,1,-0.01448744,-0.00083420426,0.022820761,0.4952078918547265,0.5047921081452735,0,-0.0200319,0.041243836,0.04361773
2022-08-11T01:00:00Z,2022-08-11 09:00:00+0800,Asia/Shanghai,38416.32300477533,1,W1,0.008906672,0.78074265,0.10183831,0.10851243,0.6203307340683923,0.37966926593160766,1,-0.017668277,-0.0041573932,0.008939598,0.46686271033619425,0.5331372896638058,0,-0.01451831,0.0068015708,0.02049266,0.4960612211201312,0.5039387788798688,0,-0.018440753,0.039603766,0.043031227
2022-08-12T01:00:00Z,2022-08-12 09:00:00+0800,Asia/Shanghai,37730.78274536033,2,W2,0.007324194,0.031680286,0.8657709,0.09522464,0.6133825851150402,0.3866174148849598,1,-0.008474786,-0.002154764,0.012680613,0.43271732285344466,0.5672826771465553,0,-0.015209094,0.015626768,0.03573053,0.4924267518746647,0.5075732481253352,0,-0.017416693,0.041981958,0.0787844
2022-08-13T01:00:00Z,2022-08-13 09:00:00+0800,Asia/Shanghai,37638.1506242136,1,W1,0.010480136,0.7384625,0.16128476,0.089772604,0.4874255831821109,0.5125744168178892,0,-0.009912215,0.0076858513,0.022372052,0.4295939632831966,0.5704060367168033,0,-0.015614521,0.014469791,0.047417693,0.49075903003284127,0.5092409699671587,0,-0.018727515,0.041121166,0.07575163
2022-08-14T01:00:00Z,2022-08-14 09:00:00+0800,Asia/Shanghai,38667.09698667178,2,W2,0.008496215,0.03643395,0.91724867,0.037821107,0.5099145054804405,0.4900854945195595,1,-0.009021532,0.007961758,0.013549448,0.4420801741007863,0.5579198258992137,0,-0.011748964,0.016468732,0.026388206,0.49551682287439,0.50448317712561,0,-0.015366027,0.03561699,0.04048758
2022-08-15T01:00:00Z,2022-08-15 09:00:00+0800,Asia/Shanghai,39070.92190278934,2,W2,0.012788663,0.0319929,0.8891478,0.06607069,0.4850638030798305,0.5149361969201696,0,-0.0073724296,0.007258239,0.012127584,0.47779335097150444,0.5222066490284956,0,-0.011039431,0.021325275,0.025594098,0.5096663649287301,0.4903336350712699,1,-0.016802112,0.03583787,0.040560078
2022-08-16T01:00:00Z,2022-08-16 09:00:00+0800,Asia/Shanghai,39540.554008945386,2,W2,0.030321812,0.043179024,0.8439407,0.08255852,0.4826559846813081,0.5173440153186919,0,-0.0097961305,0.0034424854,0.011086885,0.4696191422112264,0.5303808577887736,0,-0.011127949,0.016655015,0.030139208,0.5100971681809262,0.4899028318190738,1,-0.015830321,0.030552307,0.030754924
2022-08-17T01:00:00Z,2022-08-17 09:00:00+0800,Asia/Shanghai,39674.18225540184,2,W2,0.053403296,0.059477992,0.8127517,0.07436696,0.4972741494806207,0.5027258505193792,0,-0.008999936,0.0061577996,0.011065569,0.4756483928020225,0.5243516071979775,0,-0.011030205,0.014077569,0.02085156,0.5079382622407844,0.4920617377592156,1,-0.016012823,0.028711785,0.028822225
2022-08-18T01:00:00Z,2022-08-18 09:00:00+0800,Asia/Shanghai,40068.375953242576,1,W1,0.04756441,0.6834593,0.18440789,0.08456845,0.5062606977943364,0.49373930220566364,1,-0.011194179,0.008755963,0.016554855,0.4885457298340115,0.5114542701659885,0,-0.011695872,0.0039302194,0.015774533,0.5107940601714054,0.4892059398285946,1,-0.015633818,0.013505689,0.022194244
2022-08-19T01:00:00Z,2022-08-19 09:00:00+0800,Asia/Shanghai,40738.89071431607,0,W0,0.6980535,0.05148902,0.15436281,0.0960947,0.6137644447574938,0.3862355552425062,1,-0.00885161,-0.0058234846,0.007569565,0.6765692069768008,0.3234307930231992,1,-0.009781609,-0.000652954,0.017478358,0.5053021261745593,0.4946978738254407,1,-0.018180108,0.008635834,0.021700922
2022-08-20T01:00:00Z,2022-08-20 09:00:00+0800,Asia/Shanghai,40504.53486625521,3,W3,0.09770636,0.0979473,0.14972633,0.65462,0.6096030774441061,0.39039692255589387,1,-0.011088412,-0.004727724,0.00951053,0.4857059603426564,0.5142940396573437,0,-0.011165157,0.0058167335,0.018848838,0.5139548180331706,0.48604518196682944,1,-0.017868131,0.004803732,0.021468464
2022-08-21T01:00:00Z,2022-08-21 09:00:00+0800,Asia/Shanghai,40222.2238081791,2,W2,0.11238312,0.048572727,0.7320518,0.10699238,0.47709149689102454,0.5229085031089755,0,-0.009286757,0.006183234,0.012047255,0.4740061336224822,0.5259938663775179,0,-0.0089913355,0.010284778,0.017433053,0.5017811331739639,0.4982188668260361,1,-0.013011223,0.008609081,0.020494908
2022-08-22T01:00:00Z,2022-08-22 09:00:00+0800,Asia/Shanghai,40701.07847665876,0,W0,0.8451206,0.017975295,0.07939198,0.057512086,0.5022548473992156,0.49774515260078445,1,-0.009093251,0.0013165581,0.010397531,0.6807188546369766,0.31928114536302343,1,-0.009412299,-0.001607296,0.016933568,0.5039351369886841,0.4960648630113159,1,-0.01479644,0.008890478,0.020307165
2022-08-23T01:00:00Z,2022-08-23 09:00:00+0800,Asia/Shanghai,40749.82048959138,0,W0,0.86082757,0.023782233,0.0674686,0.047921613,0.4933412708645791,0.506658729135421,0,-0.0091486275,0.0015424853,0.010527326,0.49240148901139685,0.5075985109886032,0,-0.010187474,0.0035895442,0.014073832,0.498469813186547,0.501530186813453,0,-0.014115926,0.004085775,0.020532545
2022-08-24T01:00:00Z,2022-08-24 09:00:00+0800,Asia/Shanghai,40806.40414487624,0,W0,0.8718277,0.014446027,0.058138534,0.055587683,0.6236536389786079,0.3763463610213921,1,-0.008784313,-0.003932136,0.0077566025,0.6718654683745505,0.3281345316254495,1,-0.009137632,-0.0024870767,0.012255425,0.4980058917134402,0.5019941082865598,0,-0.014304375,0.0073383264,0.020854529
2022-08-25T01:00:00Z,2022-08-25 09:00:00+0800,Asia/Shanghai,40606.9879273456,3,W3,0.09509606,0.042944923,0.1453046,0.7166544,0.4957234876251711,0.504276512374829,0,-0.008422999,0.004975779,0.01223824,0.6645585168485125,0.3354414831514875,1,-0.009904822,-0.00037207198,0.011686057,0.4964168929270525,0.5035831070729475,0,-0.015599851,0.017142624,0.020205477
2022-08-26T01:00:00Z,2022-08-26 09:00:00+0800,Asia/Shanghai,41100.84265544127,2,W2,0.0925223,0.053823177,0.7498894,0.10376516,0.625930234930954,0.374069765069046,1,-0.009789005,-0.005324455,0.010572453,0.6920105071553034,0.30798949284469657,1,-0.009833072,-0.0008441699,0.01419808,0.6607693075053015,0.3392306924946985,1,-0.01522338,-0.0075422376,0.019754378
2022-08-27T01:00:00Z,2022-08-27 09:00:00+0800,Asia/Shanghai,40697.2507787053,3,W3,0.03907163,0.02578074,0.09534046,0.83980715,0.6073159640645686,0.39268403593543144,1,-0.006755937,-0.0031033005,0.0090378,0.4956036551606135,0.5043963448393864,0,-0.009142036,0.0043082135,0.015591759,0.52120072802255,0.47879927197745,1,-0.011818906,0.0059045716,0.021871224
